CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
2311690,mv,-71.111636,42.332232,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-24,6749
2421405,mv,-71.06479,42.299479999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-16,81336
2340753,mv,-71.057092,42.284804,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-09,68459
2377407,mv,-71.072351,42.32185,REPORTED INJURIES   (P) (E) (F),2017-03-27,62944
2501329,mv,-71.091528,42.314281,REPORTED INJURIES   (P) (E) (F),2017-05-22,64619
2523102,mv,-71.000721,42.382971000000005,REPORTED INJURIES   (P) (E) (F),2017-06-01,49384
2460387,mv,-71.04428,42.283625,REPORTED INJURIES   (P) (E) (F),2017-05-04,64598
2437809,mv,-71.05011,42.322067,REPORTED INJURIES   (P) (E) (F),2017-04-24,74910
2453081,mv,-71.059154,42.355983,REPORTED INJURIES   (P) (E) (F),2017-05-01,52916
2491636,mv,-71.095444,42.350559000000004,REPORTED INJURIES   (P) (E) (F),2017-05-18,59245
2381586,mv,-71.140192,42.348622,REPORTED INJURIES   (P) (E) (F),2017-03-29,60702
2274448,mv,-71.08398299999999,42.337595,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-06,20
2571630,mv,-71.101391,42.274556,REPORTED INJURIES   (P) (E) (F),2017-06-21,42342
2375501,mv,-71.085466,42.302172999999996,REPORTED INJURIES   (P) (E) (F),2017-03-26,68889
2301610,mv,-71.131313,42.356035,REPORTED INJURIES   (P) (E) (F),2017-02-19,12082
2281067,mv,-71.04807199999999,42.342293,REPORTED INJURIES   (P) (E) (F),2017-02-08,82965
2396297,mv,-71.035257,42.331495000000004,REPORTED INJURIES   (P) (E) (F),2017-04-05,53491
2231580,mv,-71.1319,42.237225,REPORTED INJURIES   (P) (E) (F),2017-01-16,40878
2559995,mv,-71.05193100000001,42.31839,REPORTED INJURIES   (P) (E) (F),2017-06-16,62948
2343944,mv,-71.06258100000001,42.329119,REPORTED INJURIES   (P) (E) (F),2017-03-11,38870
2345644,mv,-71.122999,42.363748,REPORTED INJURIES   (P) (E) (F),2017-03-12,35966
2357534,mv,-71.09118000000001,42.284188,REPORTED INJURIES   (P) (E) (F),2017-03-18,6714
2309675,mv,-71.055489,42.341834999999996,REPORTED INJURIES   (P) (E) (F),2017-02-23,19159
2393702,mv,-71.03868299999999,42.374958,REPORTED INJURIES   (P) (E) (F),2017-04-04,38596
2431045,mv,-71.068625,42.307439,REPORTED INJURIES   (P) (E) (F),2017-04-21,46756
2542028,mv,-71.058263,42.329758,REPORTED INJURIES   (P) (E) (F),2017-06-09,52568
2318943,mv,-71.154445,42.352398,REPORTED INJURIES   (P) (E) (F),2017-02-27,53894
2529514,mv,-71.124115,42.255835999999995,REPORTED INJURIES   (P) (E) (F),2017-06-04,5188
2455639,mv,-71.07159399999999,42.290209999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-02,60638
2432168,mv,-71.078467,42.296813,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-22,2156
2583250,mv,-71.151762,42.340559000000006,NO INJURIES,2017-06-26,25737
2474683,mv,-71.048516,42.277877000000004,REPORTED INJURIES   (P) (E) (F),2017-05-11,29840
2380005,mv,-71.078579,42.315067,REPORTED INJURIES   (P) (E) (F),2017-03-28,80542
2386418,mv,-71.08352,42.307848,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-31,68957
2520390,mv,-71.083277,42.308178000000005,REPORTED INJURIES   (P) (E) (F),2017-05-31,45169
2525779,mv,-71.08273299999999,42.307753999999996,REPORTED INJURIES   (P) (E) (F),2017-06-02,52363
2529405,mv,-71.058908,42.281999,REPORTED INJURIES   (P) (E) (F),2017-06-04,2436
2538239,mv,-71.079504,42.34952,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-08,2965
2591794,mv,-71.142723,42.243107,REPORTED INJURIES   (P) (E) (F),2017-06-29,60289
2206363,mv,-71.109984,42.336271,REPORTED INJURIES   (P) (E) (F),2017-01-03,64786
2537199,mv,-71.09504799999999,42.31338,REPORTED INJURIES   (P) (E) (F),2017-06-07,56051
2385963,mv,-71.118912,42.285204,REPORTED INJURIES   (P) (E) (F),2017-03-31,55479
2444168,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2017-04-27,68176
2537273,mv,-71.091585,42.349221,REPORTED INJURIES   (P) (E) (F),2017-06-07,58234
2368460,mv,-71.07377199999999,42.355940000000004,REPORTED INJURIES   (P) (E) (F),2017-03-23,31725
2404275,mv,-71.106773,42.287734,REPORTED INJURIES   (P) (E) (F),2017-04-09,37818
2272154,mv,-71.061674,42.295052,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-04,68488
2516160,mv,-71.077972,42.317442,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-29,46094
2578305,mv,-71.05491500000001,42.36209,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-24,3452
2258121,mv,-71.080563,42.305442,REPORTED INJURIES   (P) (E) (F),2017-01-29,7073
2508300,mv,-71.05390799999999,42.340809,REPORTED INJURIES   (P) (E) (F),2017-05-25,65110
2568603,mv,-71.073355,42.333619,REPORTED INJURIES   (P) (E) (F),2017-06-20,33314
2512405,mv,-71.08025699999999,42.347524,REPORTED INJURIES   (P) (E) (F),2017-05-27,57896
2568793,mv,-71.11912199999999,42.278628000000005,REPORTED INJURIES   (P) (E) (F),2017-06-20,38189
2353631,mv,-71.044224,42.286496,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-16,42179
2509116,mv,-71.05289300000001,42.311491,REPORTED INJURIES   (P) (E) (F),2017-05-26,24305
2274541,mv,-71.054112,42.354163,REPORTED INJURIES   (P) (E) (F),2017-02-06,3953
2277651,mv,-71.065387,42.321222,REPORTED INJURIES   (P) (E) (F),2017-02-07,53909
2511132,mv,-71.062297,42.326485999999996,REPORTED INJURIES   (P) (E) (F),2017-05-26,83773
2594345,mv,-71.093987,42.350536,REPORTED INJURIES   (P) (E) (F),2017-06-30,63239
2591940,mv,-71.08705400000001,42.298132,REPORTED INJURIES   (P) (E) (F),2017-06-29,64449
2309472,mv,-71.083145,42.280142,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-23,3099
2261692,mv,-71.077722,42.353557,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-30,74794
2444909,mv,-70.99890400000001,42.383832,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-28,10505
2425697,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2017-04-18,75082
2575890,mv,-71.144545,42.280499,REPORTED INJURIES   (P) (E) (F),2017-06-23,10273
2206789,mv,-71.135427,42.364728,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-03,82311
2426266,mv,-71.079385,42.332031,REPORTED INJURIES   (P) (E) (F),2017-04-19,25640
2537525,mv,-71.08652099999999,42.317071999999996,REPORTED INJURIES   (P) (E) (F),2017-06-07,63953
2584898,mv,-71.035306,42.333145,REPORTED INJURIES   (P) (E) (F),2017-06-26,72006
2564011,mv,-71.12777700000001,42.257852,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-18,43980
2479469,mv,-71.132122,42.287319000000004,REPORTED INJURIES   (P) (E) (F),2017-05-13,23296
2561633,mv,-71.063921,42.333544,REPORTED INJURIES   (P) (E) (F),2017-06-17,46001
2250572,mv,-71.128941,42.285709000000004,REPORTED INJURIES   (P) (E) (F),2017-01-25,51329
2439311,mv,-71.055251,42.296487,REPORTED INJURIES   (P) (E) (F),2017-04-25,56854
2333701,mv,-71.090162,42.308491,REPORTED INJURIES   (P) (E) (F),2017-03-06,56160
2550005,mv,-71.084373,42.295937,REPORTED INJURIES   (P) (E) (F),2017-06-12,64740
2295160,mv,-71.08259699999999,42.280414,REPORTED INJURIES   (P) (E) (F),2017-02-16,9165
2438436,mv,-71.16859699999999,42.292460999999996,REPORTED INJURIES   (P) (E) (F),2017-04-25,29208
2216845,mv,-71.062533,42.331907,REPORTED INJURIES   (P) (E) (F),2017-01-09,28873
2505177,mv,-71.056665,42.36204,REPORTED INJURIES   (P) (E) (F),2017-05-24,40904
2241629,mv,-71.07871899999999,42.352866999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-21,3039
2578143,mv,-71.09736099999999,42.334604999999996,REPORTED INJURIES   (P) (E) (F),2017-06-23,83928
2360711,mv,-71.094378,42.331405,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-19,58096
2481837,mv,-71.102593,42.311437,REPORTED INJURIES   (P) (E) (F),2017-05-14,39123
2209340,mv,-71.106773,42.287734,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-05,29339
2336958,mv,-71.103105,42.316606,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-08,27045
2571786,mv,-71.019408,42.357253,PEDESTRIAN STRUCK   (P) (E) (F),2017-06-21,46251
2532047,mv,-71.085863,42.328571999999994,WITH DRUNK DRIVER,2017-06-05,34131
2472135,mv,-71.100664,42.274128000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-10,14431
2217769,mv,-71.01305,42.391486,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-09,57907
2288710,mv,-71.143675,42.272835,REPORTED INJURIES   (P) (E) (F),2017-02-13,14817
2496243,mv,-71.043537,42.346275,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-20,45454
2423887,mv,-71.021527,42.381508000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-18,6385
2383788,mv,-71.09797900000001,42.27775,REPORTED INJURIES   (P) (E) (F),2017-03-30,59879
2362675,mv,-71.05570999999999,42.358548,REPORTED INJURIES   (P) (E) (F),2017-03-20,53511
2536407,mv,-71.064131,42.375382,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-07,33677
2321254,mv,-71.120938,42.255581,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-28,59917
2503069,mv,-71.022651,42.38393,REPORTED INJURIES   (P) (E) (F),2017-05-23,49654
2301888,mv,-71.13265,42.275558000000004,NO INJURIES,2017-02-19,25783
2235319,mv,-71.10801,42.305306,REPORTED INJURIES   (P) (E) (F),2017-01-18,24692
2243294,mv,-71.154758,42.358266,REPORTED INJURIES   (P) (E) (F),2017-01-21,74761
2359338,mv,-71.069131,42.341515,ENTRAPMENT   (P) (E) (F),2017-03-18,78284
2237100,mv,-71.12084200000001,42.269399,REPORTED INJURIES   (P) (E) (F),2017-01-18,85477
2403194,mv,-71.058548,42.362426,REPORTED INJURIES   (P) (E) (F),2017-04-08,70720
2502870,mv,-71.085544,42.301913,REPORTED INJURIES   (P) (E) (F),2017-05-23,43325
2377485,mv,-71.111692,42.265783,REPORTED INJURIES   (P) (E) (F),2017-03-27,65662
2514181,mv,-71.11449499999999,42.301743,ENTRAPMENT   (P) (E) (F),2017-05-28,48386
2357358,mv,-71.056459,42.362162,REPORTED INJURIES   (P) (E) (F),2017-03-18,1525
2464405,mv,-71.10061400000001,42.264303000000005,REPORTED INJURIES   (P) (E) (F),2017-05-06,49850
2345558,mv,-71.058485,42.326765,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-12,31995
2578544,mv,-71.063232,42.346358,REPORTED INJURIES   (P) (E) (F),2017-06-24,12380
2418393,mv,-71.094544,42.292986,REPORTED INJURIES   (P) (E) (F),2017-04-15,49074
2575099,mv,-71.073077,42.386266,REPORTED INJURIES   (P) (E) (F),2017-06-22,68333
2592767,mv,-71.0782,42.306036,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-30,6858
2522800,mv,-71.040962,42.349309000000005,REPORTED INJURIES   (P) (E) (F),2017-06-01,42138
2348623,mv,-71.030284,42.363973,REPORTED INJURIES   (P) (E) (F),2017-03-13,70284
2214081,mv,-71.096168,42.285727,REPORTED INJURIES   (P) (E) (F),2017-01-07,48391
2514461,mv,-71.079895,42.350322,REPORTED INJURIES   (P) (E) (F),2017-05-28,59144
2288451,mv,-71.052881,42.310992,REPORTED INJURIES   (P) (E) (F),2017-02-12,86057
2357613,mv,-71.061277,42.345958,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-18,9372
2490213,mv,-71.131458,42.252829999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-18,13249
2215055,mv,-71.01701,42.387926,REPORTED INJURIES   (P) (E) (F),2017-01-08,14786
2307665,mv,-71.155203,42.26273,REPORTED INJURIES   (P) (E) (F),2017-02-22,30049
2308630,mv,-71.05434,42.333711,REPORTED INJURIES   (P) (E) (F),2017-02-22,60777
2565885,mv,-71.06772,42.279418,REPORTED INJURIES   (P) (E) (F),2017-06-19,30272
2441549,mv,-71.076246,42.341494,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-26,59726
2334890,mv,-71.06797900000001,42.331697,REPORTED INJURIES   (P) (E) (F),2017-03-07,27864
2312005,mv,-71.073018,42.309589,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-24,30723
2573950,mv,-71.092316,42.27533,REPORTED INJURIES   (P) (E) (F),2017-06-22,37935
2215500,mv,-71.004153,42.385726,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-08,45554
2367280,mv,-71.065168,42.324824,REPORTED INJURIES   (P) (E) (F),2017-03-22,58547
2232607,mv,-71.08267,42.313624,REPORTED INJURIES   (P) (E) (F),2017-01-16,76559
2450258,mv,-71.052063,42.355244,REPORTED INJURIES   (P) (E) (F),2017-04-30,12904
2562541,mv,-71.08521999999999,42.336014,REPORTED INJURIES   (P) (E) (F),2017-06-17,73159
2452256,mv,-71.064592,42.315344,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-01,29892
2208368,mv,-71.128332,42.372953,REPORTED INJURIES   (P) (E) (F),2017-01-04,62273
2270773,mv,-71.108801,42.336665,REPORTED INJURIES   (P) (E) (F),2017-02-04,5693
2552667,mv,-71.140047,42.362545000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-13,66673
2442084,mv,-71.14296800000001,42.340412,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-26,75899
2215185,mv,-71.126233,42.357022,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-08,29054
2347315,mv,-71.15933100000001,42.278969000000004,REPORTED INJURIES   (P) (E) (F),2017-03-13,33757
2240656,mv,-71.106773,42.287734,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-20,54596
2591393,mv,-71.149948,42.354808,REPORTED INJURIES   (P) (E) (F),2017-06-29,49019
2573246,mv,-71.109905,42.340317999999996,REPORTED INJURIES   (P) (E) (F),2017-06-22,874
2435338,mv,-71.097889,42.326311,REPORTED INJURIES   (P) (E) (F),2017-04-23,66670
2506598,mv,-71.0215,42.364911,REPORTED INJURIES   (P) (E) (F),2017-05-24,80646
2219471,mv,-71.085667,42.321314,REPORTED INJURIES   (P) (E) (F),2017-01-10,46266
2538796,mv,-71.072981,42.384113,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-08,33421
2311292,mv,-71.025561,42.365656,REPORTED INJURIES   (P) (E) (F),2017-02-23,74039
2285739,mv,-71.090173,42.350658,REPORTED INJURIES   (P) (E) (F),2017-02-11,49962
2430304,mv,-71.094976,42.34881,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-21,6361
2362363,mv,-71.130351,42.298010999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-20,44532
2262284,mv,-71.062905,42.37206,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-31,26409
2493839,mv,-71.11227,42.301625,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-19,47765
2590335,mv,-71.08440300000001,42.306804,REPORTED INJURIES   (P) (E) (F),2017-06-29,6966
2322379,mv,-71.09715899999999,42.316951,REPORTED INJURIES   (P) (E) (F),2017-03-01,27597
2592333,mv,-71.078467,42.296813,REPORTED INJURIES   (P) (E) (F),2017-06-29,75949
2400463,mv,-71.07374300000001,42.375901,REPORTED INJURIES   (P) (E) (F),2017-04-07,49276
2293237,mv,-71.105599,42.333794,REPORTED INJURIES   (P) (E) (F),2017-02-15,31804
2421741,mv,-71.02699799999999,42.380031,REPORTED INJURIES   (P) (E) (F),2017-04-17,7427
2296851,mv,-71.073355,42.333619,REPORTED INJURIES   (P) (E) (F),2017-02-16,72238
2225042,mv,-71.124974,42.277295,REPORTED INJURIES   (P) (E) (F),2017-01-13,2584
2254860,mv,-71.072409,42.332515,REPORTED INJURIES   (P) (E) (F),2017-01-27,50385
2312297,mv,-71.080522,42.339152,REPORTED INJURIES   (P) (E) (F),2017-02-24,38992
2485764,mv,-71.059347,42.313728000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-16,39900
2365138,mv,-71.104197,42.285759999999996,REPORTED INJURIES   (P) (E) (F),2017-03-21,61635
2520639,mv,-71.08782099999999,42.294907,REPORTED INJURIES   (P) (E) (F),2017-05-31,51467
2335182,mv,-71.05275300000001,42.320533000000005,REPORTED INJURIES   (P) (E) (F),2017-03-07,36672
2509879,mv,-71.11494499999999,42.28243,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-26,48493
2256255,mv,-71.11322,42.261188,REPORTED INJURIES   (P) (E) (F),2017-01-28,12532
2552523,mv,-71.074589,42.316769,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-13,63554
2446359,mv,-71.07579100000001,42.290723,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-28,59039
2514149,mv,-71.08290500000001,42.316390000000006,REPORTED INJURIES   (P) (E) (F),2017-05-28,47606
2300343,mv,-71.099673,42.27151,REPORTED INJURIES   (P) (E) (F),2017-02-18,46669
2323807,mv,-71.147247,42.287362,REPORTED INJURIES   (P) (E) (F),2017-03-01,67297
2549722,mv,-71.075053,42.335017,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-12,57679
2295388,mv,-71.126336,42.357264,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-16,28013
2302603,mv,-71.13261899999999,42.296997999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-19,58958
2396748,mv,-71.06872299999999,42.332451,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-05,66719
2354269,mv,-71.17048299999999,42.267727,REPORTED INJURIES   (P) (E) (F),2017-03-16,61060
2543546,mv,-71.061966,42.346522,REPORTED INJURIES   (P) (E) (F),2017-06-10,10433
2560753,mv,-71.148964,42.268738,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-17,4723
2241816,mv,-71.096294,42.29283,REPORTED INJURIES   (P) (E) (F),2017-01-21,10581
2432339,mv,-71.06249100000001,42.343004,REPORTED INJURIES   (P) (E) (F),2017-04-22,9469
2378458,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2017-03-28,31692
2311403,mv,-71.082607,42.309538,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-23,79589
2549613,mv,-71.09258100000001,42.312968,REPORTED INJURIES   (P) (E) (F),2017-06-12,54862
2511381,mv,-71.120671,42.280689,REPORTED INJURIES   (P) (E) (F),2017-05-27,7183
2452258,mv,-71.053113,42.331603,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-01,30018
2477720,mv,-71.059732,42.350158,REPORTED INJURIES   (P) (E) (F),2017-05-12,47692
2298310,mv,-71.08259699999999,42.280414,REPORTED INJURIES   (P) (E) (F),2017-02-17,51549
2415421,mv,-71.092413,42.332941,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-14,27898
2499927,mv,-71.062287,42.292963,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-22,22813
2490523,mv,-71.14909200000001,42.356173,REPORTED INJURIES   (P) (E) (F),2017-05-18,30913
2527396,mv,-71.098279,42.319567,REPORTED INJURIES   (P) (E) (F),2017-06-03,21591
2539621,mv,-71.057009,42.329515,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-08,55777
2482828,mv,-71.02552,42.378483,REPORTED INJURIES   (P) (E) (F),2017-05-14,85830
2513121,mv,-71.094205,42.287521000000005,REPORTED INJURIES   (P) (E) (F),2017-05-27,80274
2493346,mv,-71.035306,42.333145,REPORTED INJURIES   (P) (E) (F),2017-05-19,34138
2506943,mv,-71.09214899999999,42.332951,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-25,16346
2486040,mv,-71.06586899999999,42.314427,REPORTED INJURIES   (P) (E) (F),2017-05-16,47827
2483174,mv,-71.13085699999999,42.297746000000004,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-15,26910
2580110,mv,-71.071496,42.291706,REPORTED INJURIES   (P) (E) (F),2017-06-24,72290
2354100,mv,-71.094378,42.331405,REPORTED INJURIES   (P) (E) (F),2017-03-16,56668
2530409,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2017-06-04,48744
2415956,mv,-71.04370899999999,42.286304,REPORTED INJURIES   (P) (E) (F),2017-04-14,42862
2396769,mv,-71.055165,42.361531,REPORTED INJURIES   (P) (E) (F),2017-04-05,67067
2395892,mv,-70.99945600000001,42.384031,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-05,41686
2458860,mv,-71.05187600000001,42.318670000000004,REPORTED INJURIES   (P) (E) (F),2017-05-04,14545
2570573,mv,-71.071679,42.332227,REPORTED INJURIES   (P) (E) (F),2017-06-21,43
2284495,mv,-71.058908,42.281999,REPORTED INJURIES   (P) (E) (F),2017-02-10,75595
2273572,mv,-71.103911,42.333847999999996,REPORTED INJURIES   (P) (E) (F),2017-02-05,53613
2315174,mv,-71.085736,42.301292,REPORTED INJURIES   (P) (E) (F),2017-02-25,60170
2511782,mv,-71.07961999999999,42.354212,REPORTED INJURIES   (P) (E) (F),2017-05-27,34215
2424335,mv,-71.054939,42.362699,REPORTED INJURIES   (P) (E) (F),2017-04-18,34627
2385629,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2017-03-31,46502
2287960,mv,-71.061231,42.36555,REPORTED INJURIES   (P) (E) (F),2017-02-12,63676
2520715,mv,-71.097254,42.316854,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-31,53315
2255117,mv,-71.07405899999999,42.320769,NO INJURIES,2017-01-27,57960
2571332,mv,-71.01153199999999,42.389875,REPORTED INJURIES   (P) (E) (F),2017-06-21,35141
2270961,mv,-71.11765799999999,42.360963,REPORTED INJURIES   (P) (E) (F),2017-02-04,13082
2585383,mv,-71.130201,42.352736,REPORTED INJURIES   (P) (E) (F),2017-06-27,2301
2525236,mv,-71.077884,42.288013,REPORTED INJURIES   (P) (E) (F),2017-06-02,38631
2429039,mv,-71.08018100000001,42.278874,REPORTED INJURIES   (P) (E) (F),2017-04-20,47076
2496103,mv,-71.0894,42.29087,REPORTED INJURIES   (P) (E) (F),2017-05-20,41431
2229763,mv,-71.110208,42.27094,REPORTED INJURIES   (P) (E) (F),2017-01-15,35203
2563323,mv,-71.068528,42.330811,REPORTED INJURIES   (P) (E) (F),2017-06-18,8654
2380675,mv,-71.100685,42.332518,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-29,34423
2442791,mv,-71.079738,42.307115,REPORTED INJURIES   (P) (E) (F),2017-04-27,29499
2503573,mv,-71.063142,42.379208,REPORTED INJURIES   (P) (E) (F),2017-05-23,61365
2223363,mv,-71.065174,42.350221999999995,REPORTED INJURIES   (P) (E) (F),2017-01-12,34248
2288106,mv,-71.10816,42.276498,REPORTED INJURIES   (P) (E) (F),2017-02-12,68814
2236646,mv,-71.04502,42.285027,REPORTED INJURIES   (P) (E) (F),2017-01-18,65312
2515393,mv,-71.092849,42.310629,REPORTED INJURIES   (P) (E) (F),2017-05-29,1894
2378236,mv,-71.091363,42.284239,REPORTED INJURIES   (P) (E) (F),2017-03-28,23724
2454441,mv,-71.061678,42.342789,REPORTED INJURIES   (P) (E) (F),2017-05-02,25715
2344907,mv,-71.062454,42.298094,REPORTED INJURIES   (P) (E) (F),2017-03-11,75604
2253364,mv,-71.048714,42.290431,REPORTED INJURIES   (P) (E) (F),2017-01-26,72349
2455596,mv,-71.083097,42.315253000000006,BPD INVOVLED IN ACCIDENT,2017-05-02,59712
2387169,mv,-71.086448,42.341446000000005,REPORTED INJURIES   (P) (E) (F),2017-04-01,12535
2419937,mv,-71.14524,42.361568,REPORTED INJURIES   (P) (E) (F),2017-04-16,25303
2206131,mv,-71.06195100000001,42.320122999999995,REPORTED INJURIES   (P) (E) (F),2017-01-03,58883
2301234,mv,-71.019316,42.386071,REPORTED INJURIES   (P) (E) (F),2017-02-18,79719
2538395,mv,-71.101313,42.332972999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-08,11660
2510546,mv,-71.060546,42.366458,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-26,65715
2339219,mv,-71.109957,42.318604,REPORTED INJURIES   (P) (E) (F),2017-03-09,27340
2317564,mv,-71.082978,42.335902000000004,NO INJURIES,2017-02-26,78795
2516812,mv,-71.085667,42.321314,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-29,71325
2477208,mv,-71.117372,42.296582,REPORTED INJURIES   (P) (E) (F),2017-05-12,34452
2244152,mv,-71.09610500000001,42.331655,REPORTED INJURIES   (P) (E) (F),2017-01-22,33478
2347194,mv,-71.136447,42.345574,REPORTED INJURIES   (P) (E) (F),2017-03-13,29877
2253230,mv,-71.144997,42.266665,REPORTED INJURIES   (P) (E) (F),2017-01-26,66811
2243763,mv,-71.09714699999999,42.348801,NO INJURIES,2017-01-22,7438
2580277,mv,-71.010849,42.38937,REPORTED INJURIES   (P) (E) (F),2017-06-24,77428
2405035,mv,-71.07153100000001,42.303442,REPORTED INJURIES   (P) (E) (F),2017-04-09,64871
2502462,mv,-71.097827,42.31523,REPORTED INJURIES   (P) (E) (F),2017-05-23,31757
2482226,mv,-71.069885,42.350159999999995,REPORTED INJURIES   (P) (E) (F),2017-05-14,57506
