CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
666512,mv,-71.101917,42.341382,REPORTED INJURIES   (P) (E) (F),2015-02-11,59502
843949,mv,-71.05167900000001,42.358084999999996,REPORTED INJURIES   (P) (E) (F),2015-05-02,13233
1071643,mv,-71.080118,42.315264,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-04,54777
1289310,mv,-71.091078,42.31118,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-05,76534
848533,mv,-71.171728,42.278396,REPORTED INJURIES   (P) (E) (F),2015-05-04,35835
1080163,mv,-71.119227,42.278663,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-07,84455
1172273,mv,-71.080402,42.285486,REPORTED INJURIES   (P) (E) (F),2015-09-15,60854
590234,mv,-71.083781,42.289869,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-06,48437
1061471,mv,-71.09307199999999,42.267974,REPORTED INJURIES   (P) (E) (F),2015-07-31,43953
1302791,mv,-71.119814,42.275653000000005,REPORTED INJURIES   (P) (E) (F),2015-11-12,32066
1129005,mv,-71.10955600000001,42.33321,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-28,60794
688249,mv,-71.051906,42.358183000000004,REPORTED INJURIES   (P) (E) (F),2015-02-21,12281
1229156,mv,-71.051354,42.357544,REPORTED INJURIES   (P) (E) (F),2015-10-09,71768
831525,mv,-71.09421,42.267472,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-26,69510
615398,mv,-71.088346,42.301139,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-18,52084
678773,mv,-71.08465699999999,42.336943,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-16,83836
726939,mv,-71.08705400000001,42.298132,REPORTED INJURIES   (P) (E) (F),2015-03-10,69411
1097451,mv,-71.11586199999999,42.277209,REPORTED INJURIES   (P) (E) (F),2015-08-15,41369
614828,mv,-71.07199399999999,42.359998,REPORTED INJURIES   (P) (E) (F),2015-01-18,22378
1115207,mv,-71.089361,42.293754,REPORTED INJURIES   (P) (E) (F),2015-08-22,77555
1122976,mv,-71.06480400000001,42.299757,REPORTED INJURIES   (P) (E) (F),2015-08-26,29530
854747,mv,-71.10842099999999,42.305533000000004,REPORTED INJURIES   (P) (E) (F),2015-05-06,64807
987191,mv,-71.10322099999999,42.291786,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-30,43437
1135915,mv,-71.05439799999999,42.357673,NO INJURIES,2015-08-31,54527
1273425,mv,-71.061277,42.345958,REPORTED INJURIES   (P) (E) (F),2015-10-29,68227
1184278,mv,-71.056833,42.314634999999996,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-20,52901
1333002,mv,-71.048231,42.300051,REPORTED INJURIES   (P) (E) (F),2015-11-26,68089
936332,mv,-71.107466,42.306501000000004,REPORTED INJURIES   (P) (E) (F),2015-06-09,52425
748269,mv,-71.064848,42.335368,REPORTED INJURIES   (P) (E) (F),2015-03-20,43856
809365,mv,-71.048099,42.316216,REPORTED INJURIES   (P) (E) (F),2015-04-16,54708
1388836,mv,-71.117581,42.259183,REPORTED INJURIES   (P) (E) (F),2015-12-23,69651
1313589,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2015-11-17,33451
865027,mv,-71.098926,42.283053,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-10,82932
862333,mv,-71.09836,42.321976,REPORTED INJURIES   (P) (E) (F),2015-05-09,71356
1014427,mv,-71.044751,42.335471000000005,REPORTED INJURIES   (P) (E) (F),2015-07-11,47938
1032095,mv,-71.05998199999999,42.342339,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-18,84305
1274003,mv,-71.061573,42.371024,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-30,4364
1386530,mv,-71.106864,42.272015,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-22,63396
742409,mv,-71.15798000000001,42.264808,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-17,70352
1335615,mv,-71.169377,42.351189,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-28,39297
1098933,mv,-71.051354,42.357544,REPORTED INJURIES   (P) (E) (F),2015-08-15,84866
1291382,mv,-71.098321,42.316895,PEDESTRIAN STRUCK   (P) (E) (F),2015-11-06,67493
1008414,mv,-71.067977,42.383204,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-07-08,80938
882001,mv,-71.09728,42.31766,REPORTED INJURIES   (P) (E) (F),2015-05-17,76928
1125600,mv,-71.06530500000001,42.337282,REPORTED INJURIES   (P) (E) (F),2015-08-27,33872
1163585,mv,-71.072299,42.278316,REPORTED INJURIES   (P) (E) (F),2015-09-12,140
1218151,mv,-71.128638,42.286905,REPORTED INJURIES   (P) (E) (F),2015-10-05,33282
1295631,mv,-71.066222,42.328384,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-11-08,69010
1062080,mv,-71.081221,42.338777,REPORTED INJURIES   (P) (E) (F),2015-07-31,59773
731995,mv,-71.064595,42.312701000000004,REPORT,2015-03-12,82027
1217581,mv,-71.07107099999999,42.379431,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-05,2057
1283117,mv,-71.07916999999999,42.314058,REPORTED INJURIES   (P) (E) (F),2015-11-03,24254
1217267,mv,-71.111705,42.321653999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-04,73552
667417,mv,-71.106888,42.348586,REPORTED INJURIES   (P) (E) (F),2015-02-11,84923
1066899,mv,-71.067619,42.356589,REPORTED INJURIES   (P) (E) (F),2015-08-02,61716
1389371,mv,-71.117234,42.294184,REPORTED INJURIES   (P) (E) (F),2015-12-24,13602
1360473,mv,-71.09236700000001,42.320186,REPORTED INJURIES   (P) (E) (F),2015-12-10,32713
1008859,mv,-71.01701,42.387926,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-09,22205
1332099,mv,-71.07282,42.355353,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-26,8891
1338537,mv,-71.073842,42.35287,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-30,17537
958893,mv,-71.068353,42.305206,REPORTED INJURIES   (P) (E) (F),2015-06-18,49711
916179,mv,-71.129963,42.253082,REPORTED INJURIES   (P) (E) (F),2015-06-01,31224
763813,mv,-71.080258,42.339306,REPORTED INJURIES   (P) (E) (F),2015-03-27,45164
1197607,mv,-71.036951,42.344646000000004,NO INJURIES,2015-09-26,1678
654514,mv,-71.08705400000001,42.298132,REPORTED INJURIES   (P) (E) (F),2015-02-06,23481
686233,mv,-71.068492,42.37508,REPORTED INJURIES   (P) (E) (F),2015-02-20,29279
679678,mv,-71.09828399999999,42.315805,REPORTED INJURIES   (P) (E) (F),2015-02-17,40442
1399525,mv,-71.128941,42.285709000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-30,271
626086,mv,-71.07163,42.383416,REPORTED INJURIES   (P) (E) (F),2015-01-23,57601
827353,mv,-71.074513,42.300113,REPORTED INJURIES   (P) (E) (F),2015-04-24,65593
760768,mv,-71.080649,42.333477,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-26,29685
1359451,mv,-71.09839000000001,42.324940999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-09,67001
641665,mv,-71.06191899999999,42.320934,REPORTED INJURIES   (P) (E) (F),2015-01-31,21633
979807,mv,-71.074788,42.324458,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-27,8133
871776,mv,-71.082895,42.301367,REPORTED INJURIES   (P) (E) (F),2015-05-13,65032
1217447,mv,-71.080807,42.284647,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-04,81042
734770,mv,-71.124115,42.255835999999995,REPORTED INJURIES   (P) (E) (F),2015-03-14,20663
1167183,mv,-71.073476,42.333542,REPORTED INJURIES   (P) (E) (F),2015-09-13,53560
1117226,mv,-71.079511,42.292449,REPORTED INJURIES   (P) (E) (F),2015-08-23,72142
595334,mv,-71.079269,42.332111,REPORTED INJURIES   (P) (E) (F),2015-01-08,69899
1393991,mv,-71.04969200000001,42.300142,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-26,81063
970740,mv,-71.114846,42.305917,REPORTED INJURIES   (P) (E) (F),2015-06-23,53971
1172879,mv,-71.071107,42.281621,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-15,77706
1297371,mv,-71.071184,42.323978000000004,REPORTED INJURIES   (P) (E) (F),2015-11-09,56978
1278977,mv,-71.089478,42.297313,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-01,6344
813661,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-18,38558
1021508,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2015-07-14,52473
1031547,mv,-71.064208,42.313245,REPORTED INJURIES   (P) (E) (F),2015-07-18,67936
627722,mv,-71.085544,42.301913,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-24,34584
870347,mv,-71.129735,42.236627,REPORTED INJURIES   (P) (E) (F),2015-05-13,28799
931468,mv,-71.082503,42.333822,REPORTED INJURIES   (P) (E) (F),2015-06-07,58356
1158439,mv,-71.092033,42.283621000000004,REPORTED INJURIES   (P) (E) (F),2015-09-09,70944
1359706,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2015-12-09,76064
982085,mv,-71.069872,42.391246,REPORTED INJURIES   (P) (E) (F),2015-06-28,7479
1073058,mv,-71.051349,42.357043,REPORTED INJURIES   (P) (E) (F),2015-08-05,19136
971137,mv,-71.072796,42.31215,REPORTED INJURIES   (P) (E) (F),2015-06-23,64346
1403575,mv,-71.093506,42.269766,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-31,84275
986409,mv,-71.116805,42.279064,REPORTED INJURIES   (P) (E) (F),2015-06-30,7240
800007,mv,-71.087898,42.325714000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-12,67276
713912,mv,-71.063921,42.333544,REPORTED INJURIES   (P) (E) (F),2015-03-04,64126
596819,mv,-71.072783,42.357238,ENTRAPMENT   (P) (E) (F),2015-01-09,48941
610400,mv,-71.12624100000001,42.369526,REPORTED INJURIES   (P) (E) (F),2015-01-16,18182
579646,mv,-71.05252800000001,42.289745,REPORTED INJURIES   (P) (E) (F),2015-01-01,1271
968922,mv,-71.06302600000001,42.315366999999995,NO INJURIES,2015-06-22,72318
1208181,mv,-71.147849,42.350357,REPORTED INJURIES   (P) (E) (F),2015-09-30,57822
932763,mv,-71.09504799999999,42.31338,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-08,22932
986590,mv,-71.118326,42.252607,REPORTED INJURIES   (P) (E) (F),2015-06-30,24341
1295876,mv,-71.09288000000001,42.349185,REPORTED INJURIES   (P) (E) (F),2015-11-08,80459
943469,mv,-71.078467,42.296813,REPORTED INJURIES   (P) (E) (F),2015-06-12,33521
1004590,mv,-70.996931,42.389809,REPORTED INJURIES   (P) (E) (F),2015-07-07,42981
1012375,mv,-71.072532,42.326109,REPORTED INJURIES   (P) (E) (F),2015-07-10,59641
888765,mv,-71.103424,42.342574,REPORTED INJURIES   (P) (E) (F),2015-05-20,66943
1331956,mv,-71.068587,42.347504,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-26,1910
785732,mv,-71.077832,42.318284000000006,PEDESTRIAN STRUCK   (P) (E) (F),2015-04-06,48462
644307,mv,-71.127915,42.351454,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-01,50794
932399,mv,-71.122529,42.29564,REPORTED INJURIES   (P) (E) (F),2015-06-07,85649
1043936,mv,-71.072311,42.358769,REPORTED INJURIES   (P) (E) (F),2015-07-24,1423
1353238,mv,-71.072032,42.341311,PEDESTRIAN STRUCK   (P) (E) (F),2015-12-07,316
828157,mv,-71.12951899999999,42.352754,REPORTED INJURIES   (P) (E) (F),2015-04-25,9103
604405,mv,-71.072796,42.31215,NO INJURIES,2015-01-13,39237
932085,mv,-71.124836,42.235254,REPORTED INJURIES   (P) (E) (F),2015-06-07,74861
1043382,mv,-71.074928,42.325229,REPORTED INJURIES   (P) (E) (F),2015-07-23,69969
1120338,mv,-71.085193,42.289578000000006,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-08-25,21881
1271899,mv,-71.152288,42.337181,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-29,26491
975468,mv,-71.011535,42.38501,REPORTED INJURIES   (P) (E) (F),2015-06-25,43003
1030479,mv,-71.128332,42.372953,REPORTED INJURIES   (P) (E) (F),2015-07-18,25445
626017,mv,-71.093257,42.270205,REPORTED INJURIES   (P) (E) (F),2015-01-23,55309
1013769,mv,-71.066142,42.297086,REPORTED INJURIES   (P) (E) (F),2015-07-11,15857
1035877,mv,-71.07514599999999,42.327754999999996,EMS VEHICLE INVOLVED   (E) (P),2015-07-20,58858
818689,mv,-71.061755,42.313077,REPORTED INJURIES   (P) (E) (F),2015-04-20,71293
1018679,mv,-71.101957,42.311076,REPORTED INJURIES   (P) (E) (F),2015-07-13,38699
1346359,mv,-71.116275,42.274776,REPORTED INJURIES   (P) (E) (F),2015-12-03,64313
1066556,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-02,49902
727856,mv,-71.038872,42.344263,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-11,30582
897483,mv,-71.07606700000001,42.307578,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-24,58156
1147662,mv,-71.05312099999999,42.329257,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-05,31656
988481,mv,-71.070153,42.273829,REPORTED INJURIES   (P) (E) (F),2015-06-30,78218
1276573,mv,-71.079262,42.291777,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-31,10111
859423,mv,-71.06834,42.366602,REPORTED INJURIES   (P) (E) (F),2015-05-08,53202
1082861,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-08-09,8502
1306773,mv,-71.060909,42.310297999999996,REPORTED INJURIES   (P) (E) (F),2015-11-14,3220
923424,mv,-71.143675,42.272835,REPORTED INJURIES   (P) (E) (F),2015-06-04,40892
839359,mv,-71.03905400000001,42.373666,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-30,33381
813327,mv,-71.11043199999999,42.271967,REPORTED INJURIES   (P) (E) (F),2015-04-18,23647
1216121,mv,-71.077832,42.318284000000006,REPORTED INJURIES   (P) (E) (F),2015-10-04,26084
1051232,mv,-71.074206,42.386198,REPORTED INJURIES   (P) (E) (F),2015-07-27,32247
705884,mv,-71.153808,42.355638,REPORTED INJURIES   (P) (E) (F),2015-03-01,5499
738652,mv,-71.081806,42.345431,REPORTED INJURIES   (P) (E) (F),2015-03-16,23524
1200774,mv,-71.074788,42.324458,REPORTED INJURIES   (P) (E) (F),2015-09-27,45887
913903,mv,-71.075211,42.350683000000004,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-31,2079
1344550,mv,-71.066161,42.312177,REPORTED INJURIES   (P) (E) (F),2015-12-02,80337
753677,mv,-71.084854,42.322475,REPORTED INJURIES   (P) (E) (F),2015-03-23,26598
1352335,mv,-71.056758,42.320731,REPORTED INJURIES   (P) (E) (F),2015-12-06,50792
780344,mv,-71.103572,42.269211,REPORTED INJURIES   (P) (E) (F),2015-04-03,68629
1058158,mv,-71.061208,42.309204,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-29,86024
857135,mv,-71.045537,42.351708,REPORTED INJURIES   (P) (E) (F),2015-05-07,59339
1201418,mv,-71.052878,42.320372,REPORTED INJURIES   (P) (E) (F),2015-09-27,67191
1319732,mv,-71.055778,42.362559000000005,REPORTED INJURIES   (P) (E) (F),2015-11-20,17810
1333711,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2015-11-27,34830
955125,mv,-71.06570500000001,42.347687,REPORTED INJURIES   (P) (E) (F),2015-06-16,84625
590481,mv,-71.102593,42.311437,REPORTED INJURIES   (P) (E) (F),2015-01-06,57432
1258301,mv,-71.12530799999999,42.235431,REPORTED INJURIES   (P) (E) (F),2015-10-22,80394
1212142,mv,-71.046797,42.334949,REPORTED INJURIES   (P) (E) (F),2015-10-02,42652
667030,mv,-71.112131,42.321599,REPORTED INJURIES   (P) (E) (F),2015-02-11,70888
942755,mv,-71.114099,42.313239,REPORTED INJURIES   (P) (E) (F),2015-06-11,83137
684237,mv,-71.14733100000001,42.340613,REPORTED INJURIES   (P) (E) (F),2015-02-19,34997
959374,mv,-71.082676,42.323977,PEDESTRIAN STRUCK   (P) (E) (F),2015-06-18,62832
902681,mv,-71.057786,42.282302,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-26,72877
1164825,mv,-71.102528,42.311507,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-12,51010
1255516,mv,-71.042139,42.330531,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-10-21,62818
641758,mv,-71.166127,42.339933,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-31,28102
703903,mv,-71.053113,42.331603,REPORTED INJURIES   (P) (E) (F),2015-02-28,8759
946860,mv,-71.110351,42.265382,NO INJURIES,2015-06-13,53775
722378,mv,-71.00196,42.384935999999996,REPORTED INJURIES   (P) (E) (F),2015-03-08,64383
849035,mv,-71.148376,42.287110999999996,REPORTED INJURIES   (P) (E) (F),2015-05-04,49788
1384499,mv,-71.109905,42.340317999999996,REPORTED INJURIES   (P) (E) (F),2015-12-21,63711
1067651,mv,-71.08811999999999,42.314545,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-02,84098
908486,mv,-71.056037,42.324602,REPORTED INJURIES   (P) (E) (F),2015-05-28,79235
991762,mv,-71.13264000000001,42.350599,REPORTED INJURIES   (P) (E) (F),2015-07-02,34330
1390602,mv,-71.118326,42.252607,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-24,66652
723533,mv,-71.091585,42.349221,REPORTED INJURIES   (P) (E) (F),2015-03-09,37654
965353,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2015-06-21,29266
1081413,mv,-71.062297,42.326485999999996,REPORTED INJURIES   (P) (E) (F),2015-08-08,50387
1360160,mv,-71.054265,42.342863,REPORTED INJURIES   (P) (E) (F),2015-12-10,16474
919101,mv,-71.089591,42.348862,REPORTED INJURIES   (P) (E) (F),2015-06-02,51217
842545,mv,-71.037249,42.329733000000004,REPORTED INJURIES   (P) (E) (F),2015-05-01,56716
904636,mv,-71.124114,42.290208,REPORTED INJURIES   (P) (E) (F),2015-05-27,54177
978461,mv,-71.10566700000001,42.303734999999996,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-26,56154
1212575,mv,-71.088964,42.292181,REPORTED INJURIES   (P) (E) (F),2015-10-02,57178
1278111,mv,-71.07211600000001,42.295512,PEDESTRIAN STRUCK   (P) (E) (F),2015-10-31,73475
1191928,mv,-71.160487,42.348886,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-23,63582
1210414,mv,-71.118943,42.284926,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-01,57805
830447,mv,-71.09314300000001,42.350709,REPORTED INJURIES   (P) (E) (F),2015-04-26,22444
582677,mv,-71.091363,42.349721,REPORTED INJURIES   (P) (E) (F),2015-01-02,52278
1350006,mv,-71.093257,42.270205,REPORTED INJURIES   (P) (E) (F),2015-12-05,41831
612970,mv,-71.075637,42.351015000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-17,34656
857744,mv,-71.082741,42.328613,NO INJURIES,2015-05-07,74617
1259001,mv,-71.126091,42.285169,REPORTED INJURIES   (P) (E) (F),2015-10-23,32651
1079037,mv,-71.15444000000001,42.338374,REPORTED INJURIES   (P) (E) (F),2015-08-07,50385
827499,mv,-71.056925,42.305119,REPORTED INJURIES   (P) (E) (F),2015-04-24,70478
1056875,mv,-71.067022,42.326984,PEDESTRIAN STRUCK   (P) (E) (F),2015-07-29,48734
733589,mv,-71.141947,42.283811,REPORTED INJURIES   (P) (E) (F),2015-03-13,60896
598602,mv,-71.067814,42.272233,REPORTED INJURIES   (P) (E) (F),2015-01-10,37332
609434,mv,-71.112769,42.28382,REPORTED INJURIES   (P) (E) (F),2015-01-15,64818
1344951,mv,-71.091316,42.296938,REPORTED INJURIES   (P) (E) (F),2015-12-03,23521
940740,mv,-71.087751,42.308778000000004,REPORTED INJURIES   (P) (E) (F),2015-06-11,31389
825322,mv,-71.05275300000001,42.320533000000005,REPORTED INJURIES   (P) (E) (F),2015-04-23,70837
800364,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2015-04-12,77986
1393298,mv,-71.106507,42.263427,NO INJURIES,2015-12-26,56309
649673,mv,-71.08452700000001,42.278931,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-04,23708
1090303,mv,-71.066999,42.306255,REPORTED INJURIES   (P) (E) (F),2015-08-12,46437
1050229,mv,-71.072793,42.383095000000004,REPORTED INJURIES   (P) (E) (F),2015-07-26,69961
1364635,mv,-71.054112,42.354163,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-12,11049
585665,mv,-71.075311,42.309706,REPORTED INJURIES   (P) (E) (F),2015-01-04,8872
1049180,mv,-71.073394,42.384554,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-26,35351
1316478,mv,-71.13544,42.258175,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-18,56582
1401743,mv,-71.049566,42.301458000000004,REPORTED INJURIES   (P) (E) (F),2015-12-31,20477
1132293,mv,-71.058121,42.327119,REPORTED INJURIES   (P) (E) (F),2015-08-29,85237
1289553,mv,-71.035257,42.331495000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-06,1822
1338965,mv,-71.12673000000001,42.287754,REPORTED INJURIES   (P) (E) (F),2015-11-30,37684
1177702,mv,-71.11635799999999,42.278872,REPORTED INJURIES   (P) (E) (F),2015-09-17,75129
630513,mv,-71.058779,42.306036999999996,REPORTED INJURIES   (P) (E) (F),2015-01-25,69841
939790,mv,-71.132446,42.244209000000005,REPORTED INJURIES   (P) (E) (F),2015-06-10,73892
969088,mv,-71.059798,42.301517,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-22,77179
659101,mv,-71.06069000000001,42.303418,REPORTED INJURIES   (P) (E) (F),2015-02-08,5215
1123624,mv,-71.024374,42.38046,REPORTED INJURIES   (P) (E) (F),2015-08-26,49281
1096480,mv,-71.113546,42.299948,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-14,83274
622972,mv,-71.13209499999999,42.239253000000005,REPORTED INJURIES   (P) (E) (F),2015-01-22,29724
1375268,mv,-71.104148,42.344583,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-17,34252
745689,mv,-71.096548,42.323865999999995,REPORTED INJURIES   (P) (E) (F),2015-03-19,36090
1377115,mv,-71.07236400000001,42.361115999999996,REPORTED INJURIES   (P) (E) (F),2015-12-18,13247
693092,mv,-71.09435699999999,42.345542,REPORTED INJURIES   (P) (E) (F),2015-02-23,39307
1348452,mv,-71.00931700000001,42.385846,REPORTED INJURIES   (P) (E) (F),2015-12-04,61203
892747,mv,-71.074928,42.329865000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-22,48151
764017,mv,-71.109238,42.304691,REPORTED INJURIES   (P) (E) (F),2015-03-27,50264
1137718,mv,-71.059732,42.350158,REPORTED INJURIES   (P) (E) (F),2015-09-01,35462
626679,mv,-71.065938,42.343954,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-23,74773
1007125,mv,-71.057987,42.34782,REPORTED INJURIES   (P) (E) (F),2015-07-08,44130
1031794,mv,-71.066937,42.318346999999996,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-07-18,75931
947062,mv,-71.093257,42.270205,REPORTED INJURIES   (P) (E) (F),2015-06-13,59692
672937,mv,-71.16810500000001,42.351071999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-14,39970
806023,mv,-71.080563,42.305442,REPORTED INJURIES   (P) (E) (F),2015-04-15,33358
1272800,mv,-71.07776899999999,42.319865,REPORTED INJURIES   (P) (E) (F),2015-10-29,51975
1187749,mv,-71.077985,42.337399,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-22,2769
933415,mv,-71.08143000000001,42.311003,REPORTED INJURIES   (P) (E) (F),2015-06-08,41986
877511,mv,-71.072322,42.31022,REPORTED INJURIES   (P) (E) (F),2015-05-15,81717
627836,mv,-71.076275,42.283177,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-24,38984
726140,mv,-71.057091,42.313495,REPORTED INJURIES   (P) (E) (F),2015-03-10,48752
829808,mv,-71.06697,42.326921,PEDESTRIAN STRUCK   (P) (E) (F),2015-04-25,78546
1395698,mv,-71.048167,42.295713,REPORTED INJURIES   (P) (E) (F),2015-12-27,81256
1141364,mv,-71.062849,42.31139,NO INJURIES,2015-09-02,62263
655287,mv,-71.07961999999999,42.351299,REPORTED INJURIES   (P) (E) (F),2015-02-06,45470
949150,mv,-71.084373,42.295937,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-14,48102
636100,mv,-71.081556,42.31084,REPORTED INJURIES   (P) (E) (F),2015-01-28,66094
1025871,mv,-71.128113,42.286459,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-16,42517
1334746,mv,-71.070226,42.311347,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-27,74797
1273973,mv,-71.116587,42.321025,REPORTED INJURIES   (P) (E) (F),2015-10-30,3032
1182875,mv,-71.093621,42.268703,NO INJURIES,2015-09-19,80961
1310267,mv,-71.143062,42.287939,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-15,62346
